datetime,count,hour,day,month,year
2012-08-28 08:00:00,451.436,8,28,8,2012
2012-08-28 09:00:00,200.99991,9,28,8,2012
2012-08-28 10:00:00,113.62805,10,28,8,2012
2012-08-28 11:00:00,138.16338,11,28,8,2012
2012-08-28 12:00:00,175.99498,12,28,8,2012
2012-08-28 13:00:00,173.35112,13,28,8,2012
2012-08-28 14:00:00,152.58302,14,28,8,2012
2012-08-28 15:00:00,168.41318,15,28,8,2012
2012-08-28 16:00:00,282.67343,16,28,8,2012
2012-08-28 17:00:00,697.5297,17,28,8,2012
2012-08-28 18:00:00,700.0189,18,28,8,2012
2012-08-28 19:00:00,431.863,19,28,8,2012
2012-08-28 20:00:00,306.30554,20,28,8,2012
2012-08-28 21:00:00,223.65674,21,28,8,2012
2012-08-28 22:00:00,166.72049,22,28,8,2012
2012-08-28 23:00:00,123.248535,23,28,8,2012
2012-08-29 00:00:00,52.44911,0,29,8,2012
2012-08-29 01:00:00,23.399414,1,29,8,2012
2012-08-29 02:00:00,13.876334,2,29,8,2012
2012-08-29 03:00:00,10.621436,3,29,8,2012
2012-08-29 04:00:00,9.434842,4,29,8,2012
2012-08-29 05:00:00,36.944027,5,29,8,2012
2012-08-29 06:00:00,112.29406,6,29,8,2012
2012-08-29 07:00:00,364.26038,7,29,8,2012
2012-08-29 08:00:00,587.56104,8,29,8,2012
2012-08-29 09:00:00,237.24387,9,29,8,2012
2012-08-29 10:00:00,126.83648,10,29,8,2012
2012-08-29 11:00:00,166.8664,11,29,8,2012
2012-08-29 12:00:00,197.56537,12,29,8,2012
2012-08-29 13:00:00,180.48262,13,29,8,2012
2012-08-29 14:00:00,150.42603,14,29,8,2012
2012-08-29 15:00:00,173.00995,15,29,8,2012
2012-08-29 16:00:00,291.39008,16,29,8,2012
2012-08-29 17:00:00,702.6983,17,29,8,2012
2012-08-29 18:00:00,706.1267,18,29,8,2012
2012-08-29 19:00:00,436.22287,19,29,8,2012
2012-08-29 20:00:00,326.81842,20,29,8,2012
2012-08-29 21:00:00,234.14325,21,29,8,2012
2012-08-29 22:00:00,159.72021,22,29,8,2012
2012-08-29 23:00:00,130.57236,23,29,8,2012
2012-08-30 00:00:00,57.605957,0,30,8,2012
2012-08-30 01:00:00,22.857033,1,30,8,2012
2012-08-30 02:00:00,14.918872,2,30,8,2012
2012-08-30 03:00:00,10.486271,3,30,8,2012
2012-08-30 04:00:00,9.296274,4,30,8,2012
2012-08-30 05:00:00,37.393833,5,30,8,2012
2012-08-30 06:00:00,107.90962,6,30,8,2012
2012-08-30 07:00:00,365.9522,7,30,8,2012
2012-08-30 08:00:00,590.3456,8,30,8,2012
2012-08-30 09:00:00,260.13138,9,30,8,2012
2012-08-30 10:00:00,137.00662,10,30,8,2012
2012-08-30 11:00:00,164.81367,11,30,8,2012
2012-08-30 12:00:00,198.25803,12,30,8,2012
2012-08-30 13:00:00,183.46112,13,30,8,2012
2012-08-30 14:00:00,166.40047,14,30,8,2012
2012-08-30 15:00:00,169.74265,15,30,8,2012
2012-08-30 16:00:00,293.20975,16,30,8,2012
2012-08-30 17:00:00,700.00494,17,30,8,2012
2012-08-30 18:00:00,701.3516,18,30,8,2012
2012-08-30 19:00:00,475.036,19,30,8,2012
2012-08-30 20:00:00,335.568,20,30,8,2012
2012-08-30 21:00:00,204.7175,21,30,8,2012
2012-08-30 22:00:00,143.03612,22,30,8,2012
2012-08-30 23:00:00,111.43236,23,30,8,2012
2012-08-31 00:00:00,76.311646,0,31,8,2012
2012-08-31 01:00:00,42.275887,1,31,8,2012
2012-08-31 02:00:00,22.63917,2,31,8,2012
2012-08-31 03:00:00,13.56555,3,31,8,2012
2012-08-31 04:00:00,10.332778,4,31,8,2012
2012-08-31 05:00:00,33.517456,5,31,8,2012
2012-08-31 06:00:00,103.843124,6,31,8,2012
2012-08-31 07:00:00,272.5799,7,31,8,2012
2012-08-31 08:00:00,541.2433,8,31,8,2012
2012-08-31 09:00:00,258.4056,9,31,8,2012
2012-08-31 10:00:00,167.751,10,31,8,2012
2012-08-31 11:00:00,182.86966,11,31,8,2012
2012-08-31 12:00:00,250.99858,12,31,8,2012
2012-08-31 13:00:00,245.62701,13,31,8,2012
2012-08-31 14:00:00,214.30798,14,31,8,2012
2012-08-31 15:00:00,237.1985,15,31,8,2012
2012-08-31 16:00:00,325.2269,16,31,8,2012
2012-08-31 17:00:00,625.44464,17,31,8,2012
2012-08-31 18:00:00,558.3085,18,31,8,2012
2012-08-31 19:00:00,353.1536,19,31,8,2012
2012-08-31 20:00:00,286.6919,20,31,8,2012
2012-08-31 21:00:00,212.46938,21,31,8,2012
2012-08-31 22:00:00,179.50487,22,31,8,2012
2012-08-31 23:00:00,157.45555,23,31,8,2012
2012-09-20 00:00:00,76.67127,0,20,9,2012
2012-09-20 01:00:00,43.479527,1,20,9,2012
2012-09-20 02:00:00,36.366383,2,20,9,2012
2012-09-20 03:00:00,28.943737,3,20,9,2012
2012-09-20 04:00:00,25.524494,4,20,9,2012
2012-09-20 05:00:00,58.734104,5,20,9,2012
2012-09-20 06:00:00,176.55388,6,20,9,2012
2012-09-20 07:00:00,510.86426,7,20,9,2012
2012-09-20 08:00:00,764.7879,8,20,9,2012
2012-09-20 09:00:00,350.0869,9,20,9,2012
2012-09-20 10:00:00,220.88982,10,20,9,2012
2012-09-20 11:00:00,250.01848,11,20,9,2012
2012-09-20 12:00:00,314.68024,12,20,9,2012
2012-09-20 13:00:00,306.18524,13,20,9,2012
2012-09-20 14:00:00,278.1593,14,20,9,2012
2012-09-20 15:00:00,305.65262,15,20,9,2012
2012-09-20 16:00:00,411.82455,16,20,9,2012
2012-09-20 17:00:00,806.1744,17,20,9,2012
2012-09-20 18:00:00,783.18396,18,20,9,2012
2012-09-20 19:00:00,550.5446,19,20,9,2012
2012-09-20 20:00:00,397.48123,20,20,9,2012
2012-09-20 21:00:00,314.13626,21,20,9,2012
2012-09-20 22:00:00,236.45442,22,20,9,2012
2012-09-20 23:00:00,171.6316,23,20,9,2012
2012-09-21 00:00:00,103.38618,0,21,9,2012
2012-09-21 01:00:00,65.71685,1,21,9,2012
2012-09-21 02:00:00,50.56236,2,21,9,2012
2012-09-21 03:00:00,38.950882,3,21,9,2012
2012-09-21 04:00:00,35.130054,4,21,9,2012
2012-09-21 05:00:00,64.8848,5,21,9,2012
2012-09-21 06:00:00,181.46344,6,21,9,2012
2012-09-21 07:00:00,461.60214,7,21,9,2012
2012-09-21 08:00:00,699.2932,8,21,9,2012
2012-09-21 09:00:00,347.53244,9,21,9,2012
2012-09-21 10:00:00,269.00574,10,21,9,2012
2012-09-21 11:00:00,308.0316,11,21,9,2012
2012-09-21 12:00:00,369.18445,12,21,9,2012
2012-09-21 13:00:00,378.79425,13,21,9,2012
2012-09-21 14:00:00,352.8587,14,21,9,2012
2012-09-21 15:00:00,364.28198,15,21,9,2012
2012-09-21 16:00:00,494.42496,16,21,9,2012
2012-09-21 17:00:00,760.58594,17,21,9,2012
2012-09-21 18:00:00,673.7898,18,21,9,2012
2012-09-21 19:00:00,452.402,19,21,9,2012
2012-09-21 20:00:00,331.61066,20,21,9,2012
2012-09-21 21:00:00,276.89716,21,21,9,2012
2012-09-21 22:00:00,252.09511,22,21,9,2012
2012-09-21 23:00:00,196.44907,23,21,9,2012
2012-09-22 00:00:00,186.55125,0,22,9,2012
2012-09-22 01:00:00,156.70853,1,22,9,2012
2012-09-22 02:00:00,132.21179,2,22,9,2012
2012-09-22 03:00:00,81.622856,3,22,9,2012
2012-09-22 04:00:00,57.706543,4,22,9,2012
2012-09-22 05:00:00,60.522648,5,22,9,2012
2012-09-22 06:00:00,73.69626,6,22,9,2012
2012-09-22 07:00:00,135.30974,7,22,9,2012
2012-09-22 08:00:00,230.75674,8,22,9,2012
2012-09-22 09:00:00,322.7024,9,22,9,2012
2012-09-22 10:00:00,438.23035,10,22,9,2012
2012-09-22 11:00:00,522.83344,11,22,9,2012
2012-09-22 12:00:00,604.5917,12,22,9,2012
2012-09-22 13:00:00,591.3459,13,22,9,2012
2012-09-22 14:00:00,569.4143,14,22,9,2012
2012-09-22 15:00:00,547.0996,15,22,9,2012
2012-09-22 16:00:00,550.18256,16,22,9,2012
2012-09-22 17:00:00,551.77765,17,22,9,2012
2012-09-22 18:00:00,502.90668,18,22,9,2012
2012-09-22 19:00:00,431.9686,19,22,9,2012
2012-09-22 20:00:00,364.56747,20,22,9,2012
2012-09-22 21:00:00,316.30127,21,22,9,2012
2012-09-22 22:00:00,289.43054,22,22,9,2012
2012-09-22 23:00:00,240.7424,23,22,9,2012
2012-09-23 00:00:00,211.65408,0,23,9,2012
2012-09-23 01:00:00,155.44283,1,23,9,2012
2012-09-23 02:00:00,132.49178,2,23,9,2012
2012-09-23 03:00:00,77.84469,3,23,9,2012
2012-09-23 04:00:00,55.21392,4,23,9,2012
2012-09-23 05:00:00,54.592426,5,23,9,2012
2012-09-23 06:00:00,64.3169,6,23,9,2012
2012-09-23 07:00:00,101.03589,7,23,9,2012
2012-09-23 08:00:00,174.59192,8,23,9,2012
2012-09-23 09:00:00,292.7581,9,23,9,2012
2012-09-23 10:00:00,415.29553,10,23,9,2012
2012-09-23 11:00:00,479.80283,11,23,9,2012
2012-09-23 12:00:00,579.4244,12,23,9,2012
2012-09-23 13:00:00,601.9971,13,23,9,2012
2012-09-23 14:00:00,578.4476,14,23,9,2012
2012-09-23 15:00:00,583.5199,15,23,9,2012
2012-09-23 16:00:00,576.93616,16,23,9,2012
2012-09-23 17:00:00,540.588,17,23,9,2012
2012-09-23 18:00:00,485.05698,18,23,9,2012
2012-09-23 19:00:00,358.40375,19,23,9,2012
2012-09-23 20:00:00,286.5183,20,23,9,2012
2012-09-23 21:00:00,211.58258,21,23,9,2012
2012-09-23 22:00:00,179.48451,22,23,9,2012
2012-09-23 23:00:00,135.73024,23,23,9,2012
2012-09-24 00:00:00,70.07378,0,24,9,2012
2012-09-24 01:00:00,47.001423,1,24,9,2012
2012-09-24 02:00:00,40.42083,2,24,9,2012
2012-09-24 03:00:00,35.18235,3,24,9,2012
2012-09-24 04:00:00,31.552422,4,24,9,2012
2012-09-24 05:00:00,60.91405,5,24,9,2012
2012-09-24 06:00:00,169.08519,6,24,9,2012
2012-09-24 07:00:00,494.11765,7,24,9,2012
2012-09-24 08:00:00,737.86786,8,24,9,2012
2012-09-24 09:00:00,336.07782,9,24,9,2012
2012-09-24 10:00:00,207.09111,10,24,9,2012
2012-09-24 11:00:00,256.35046,11,24,9,2012
2012-09-24 12:00:00,317.0603,12,24,9,2012
2012-09-24 13:00:00,309.23425,13,24,9,2012
2012-09-24 14:00:00,283.5824,14,24,9,2012
2012-09-24 15:00:00,300.0714,15,24,9,2012
2012-09-24 16:00:00,438.60574,16,24,9,2012
2012-09-24 17:00:00,814.25555,17,24,9,2012
2012-09-24 18:00:00,789.6119,18,24,9,2012
2012-09-24 19:00:00,527.39575,19,24,9,2012
2012-09-24 20:00:00,358.7997,20,24,9,2012
2012-09-24 21:00:00,272.92117,21,24,9,2012
2012-09-24 22:00:00,185.60938,22,24,9,2012
2012-09-24 23:00:00,129.3246,23,24,9,2012
2012-09-25 00:00:00,70.81441,0,25,9,2012
2012-09-25 01:00:00,50.63957,1,25,9,2012
2012-09-25 02:00:00,43.6785,2,25,9,2012
2012-09-25 03:00:00,37.15101,3,25,9,2012
2012-09-25 04:00:00,34.119003,4,25,9,2012
2012-09-25 05:00:00,65.4461,5,25,9,2012
2012-09-25 06:00:00,179.52507,6,25,9,2012
2012-09-25 07:00:00,517.15247,7,25,9,2012
2012-09-25 08:00:00,740.611,8,25,9,2012
2012-09-25 09:00:00,358.92413,9,25,9,2012
2012-09-25 10:00:00,213.30663,10,25,9,2012
2012-09-25 11:00:00,200.9732,11,25,9,2012
2012-09-25 12:00:00,225.99007,12,25,9,2012
2012-09-25 13:00:00,213.74773,13,25,9,2012
2012-09-25 14:00:00,184.55893,14,25,9,2012
2012-09-25 15:00:00,227.08527,15,25,9,2012
2012-09-25 16:00:00,343.57898,16,25,9,2012
2012-09-25 17:00:00,727.6929,17,25,9,2012
2012-09-25 18:00:00,727.6687,18,25,9,2012
2012-09-25 19:00:00,437.8812,19,25,9,2012
2012-09-25 20:00:00,295.34692,20,25,9,2012
2012-09-25 21:00:00,196.86526,21,25,9,2012
2012-09-25 22:00:00,162.48288,22,25,9,2012
2012-09-25 23:00:00,100.37685,23,25,9,2012
2012-09-26 00:00:00,41.558674,0,26,9,2012
2012-09-26 01:00:00,20.401114,1,26,9,2012
2012-09-26 02:00:00,12.338566,2,26,9,2012
2012-09-26 03:00:00,10.577678,3,26,9,2012
2012-09-26 04:00:00,7.2304535,4,26,9,2012
2012-09-26 05:00:00,35.625515,5,26,9,2012
2012-09-26 06:00:00,117.35545,6,26,9,2012
2012-09-26 07:00:00,414.88486,7,26,9,2012
2012-09-26 08:00:00,635.21954,8,26,9,2012
2012-09-26 09:00:00,271.1962,9,26,9,2012
2012-09-26 10:00:00,119.84372,10,26,9,2012
2012-09-26 11:00:00,162.65685,11,26,9,2012
2012-09-26 12:00:00,229.59291,12,26,9,2012
2012-09-26 13:00:00,216.95436,13,26,9,2012
2012-09-26 14:00:00,171.86183,14,26,9,2012
2012-09-26 15:00:00,201.67061,15,26,9,2012
2012-09-26 16:00:00,335.22058,16,26,9,2012
2012-09-26 17:00:00,724.8146,17,26,9,2012
2012-09-26 18:00:00,725.2884,18,26,9,2012
2012-09-26 19:00:00,501.85077,19,26,9,2012
2012-09-26 20:00:00,293.2735,20,26,9,2012
2012-09-26 21:00:00,236.48346,21,26,9,2012
2012-09-26 22:00:00,92.65116,22,26,9,2012
2012-09-26 23:00:00,70.39237,23,26,9,2012
2012-09-27 00:00:00,47.034004,0,27,9,2012
2012-09-27 01:00:00,21.809053,1,27,9,2012
2012-09-27 02:00:00,12.860673,2,27,9,2012
2012-09-27 03:00:00,7.5259104,3,27,9,2012
2012-09-27 04:00:00,5.8011737,4,27,9,2012
2012-09-27 05:00:00,32.742344,5,27,9,2012
2012-09-27 06:00:00,101.71735,6,27,9,2012
2012-09-27 07:00:00,402.84085,7,27,9,2012
2012-09-27 08:00:00,621.8944,8,27,9,2012
2012-09-27 09:00:00,260.4104,9,27,9,2012
2012-09-27 10:00:00,157.36209,10,27,9,2012
2012-09-27 11:00:00,162.31346,11,27,9,2012
2012-09-27 12:00:00,216.98512,12,27,9,2012
2012-09-27 13:00:00,198.12782,13,27,9,2012
2012-09-27 14:00:00,166.08174,14,27,9,2012
2012-09-27 15:00:00,192.07237,15,27,9,2012
2012-09-27 16:00:00,326.6054,16,27,9,2012
2012-09-27 17:00:00,594.875,17,27,9,2012
2012-09-27 18:00:00,594.6099,18,27,9,2012
2012-09-27 19:00:00,415.63058,19,27,9,2012
2012-09-27 20:00:00,295.0998,20,27,9,2012
2012-09-27 21:00:00,103.88284,21,27,9,2012
2012-09-27 22:00:00,72.48093,22,27,9,2012
2012-09-27 23:00:00,63.289,23,27,9,2012
2012-09-28 00:00:00,41.16071,0,28,9,2012
2012-09-28 01:00:00,17.590744,1,28,9,2012
2012-09-28 02:00:00,16.078602,2,28,9,2012
2012-09-28 03:00:00,7.4592524,3,28,9,2012
2012-09-28 04:00:00,5.171741,4,28,9,2012
2012-09-28 05:00:00,27.539955,5,28,9,2012
2012-09-28 06:00:00,75.6109,6,28,9,2012
2012-09-28 07:00:00,270.15622,7,28,9,2012
2012-09-28 08:00:00,571.0257,8,28,9,2012
2012-09-28 09:00:00,226.58711,9,28,9,2012
2012-09-28 10:00:00,155.93054,10,28,9,2012
2012-09-28 11:00:00,165.96661,11,28,9,2012
2012-09-28 12:00:00,278.92957,12,28,9,2012
2012-09-28 13:00:00,278.1507,13,28,9,2012
2012-09-28 14:00:00,250.54037,14,28,9,2012
2012-09-28 15:00:00,266.69577,15,28,9,2012
2012-09-28 16:00:00,366.51697,16,28,9,2012
2012-09-28 17:00:00,661.369,17,28,9,2012
2012-09-28 18:00:00,586.51715,18,28,9,2012
2012-09-28 19:00:00,322.28342,19,28,9,2012
2012-09-28 20:00:00,191.67078,20,28,9,2012
2012-09-28 21:00:00,157.86159,21,28,9,2012
2012-09-28 22:00:00,168.02815,22,28,9,2012
2012-09-28 23:00:00,124.46656,23,28,9,2012
2012-09-29 00:00:00,115.31714,0,29,9,2012
2012-09-29 01:00:00,81.16563,1,29,9,2012
2012-09-29 02:00:00,60.957203,2,29,9,2012
2012-09-29 03:00:00,36.036015,3,29,9,2012
2012-09-29 04:00:00,19.230034,4,29,9,2012
2012-09-29 05:00:00,22.853933,5,29,9,2012
2012-09-29 06:00:00,37.428596,6,29,9,2012
2012-09-29 07:00:00,63.944523,7,29,9,2012
2012-09-29 08:00:00,113.98636,8,29,9,2012
2012-09-29 09:00:00,203.61865,9,29,9,2012
2012-09-29 10:00:00,333.44965,10,29,9,2012
2012-09-29 11:00:00,383.95828,11,29,9,2012
2012-09-29 12:00:00,521.83344,12,29,9,2012
2012-09-29 13:00:00,521.43774,13,29,9,2012
2012-09-29 14:00:00,495.36508,14,29,9,2012
2012-09-29 15:00:00,442.58212,15,29,9,2012
2012-09-29 16:00:00,486.66443,16,29,9,2012
2012-09-29 17:00:00,448.20975,17,29,9,2012
2012-09-29 18:00:00,362.68686,18,29,9,2012
2012-09-29 19:00:00,259.79227,19,29,9,2012
2012-09-29 20:00:00,173.99242,20,29,9,2012
2012-09-29 21:00:00,147.1421,21,29,9,2012
2012-09-29 22:00:00,124.62936,22,29,9,2012
2012-09-29 23:00:00,131.48605,23,29,9,2012
2012-09-30 00:00:00,112.94347,0,30,9,2012
2012-09-30 01:00:00,81.28894,1,30,9,2012
2012-09-30 02:00:00,56.963646,2,30,9,2012
2012-09-30 03:00:00,34.370384,3,30,9,2012
2012-09-30 04:00:00,11.870312,4,30,9,2012
2012-09-30 05:00:00,9.374529,5,30,9,2012
2012-09-30 06:00:00,20.655035,6,30,9,2012
2012-09-30 07:00:00,43.922276,7,30,9,2012
2012-09-30 08:00:00,83.833496,8,30,9,2012
2012-09-30 09:00:00,189.53828,9,30,9,2012
2012-09-30 10:00:00,344.37317,10,30,9,2012
2012-09-30 11:00:00,413.32315,11,30,9,2012
2012-09-30 12:00:00,496.98712,12,30,9,2012
2012-09-30 13:00:00,500.43988,13,30,9,2012
2012-09-30 14:00:00,466.96835,14,30,9,2012
2012-09-30 15:00:00,492.70032,15,30,9,2012
2012-09-30 16:00:00,493.02176,16,30,9,2012
2012-09-30 17:00:00,449.8796,17,30,9,2012
2012-09-30 18:00:00,304.86395,18,30,9,2012
2012-09-30 19:00:00,88.26544,19,30,9,2012
2012-09-30 20:00:00,66.987305,20,30,9,2012
2012-09-30 21:00:00,91.82625,21,30,9,2012
2012-09-30 22:00:00,71.90697,22,30,9,2012
2012-09-30 23:00:00,56.203762,23,30,9,2012
2012-10-20 00:00:00,148.99187,0,20,10,2012
2012-10-20 01:00:00,115.43877,1,20,10,2012
2012-10-20 02:00:00,83.18982,2,20,10,2012
2012-10-20 03:00:00,45.84462,3,20,10,2012
2012-10-20 04:00:00,22.728682,4,20,10,2012
2012-10-20 05:00:00,25.157032,5,20,10,2012
2012-10-20 06:00:00,42.40682,6,20,10,2012
2012-10-20 07:00:00,90.25543,7,20,10,2012
2012-10-20 08:00:00,192.62044,8,20,10,2012
2012-10-20 09:00:00,290.6341,9,20,10,2012
2012-10-20 10:00:00,386.28995,10,20,10,2012
2012-10-20 11:00:00,429.46188,11,20,10,2012
2012-10-20 12:00:00,513.1061,12,20,10,2012
2012-10-20 13:00:00,525.0341,13,20,10,2012
2012-10-20 14:00:00,479.17764,14,20,10,2012
2012-10-20 15:00:00,451.1268,15,20,10,2012
2012-10-20 16:00:00,464.69424,16,20,10,2012
2012-10-20 17:00:00,455.63705,17,20,10,2012
2012-10-20 18:00:00,403.12988,18,20,10,2012
2012-10-20 19:00:00,302.41153,19,20,10,2012
2012-10-20 20:00:00,256.56818,20,20,10,2012
2012-10-20 21:00:00,206.43237,21,20,10,2012
2012-10-20 22:00:00,180.92409,22,20,10,2012
2012-10-20 23:00:00,157.29503,23,20,10,2012
2012-10-21 00:00:00,153.33472,0,21,10,2012
2012-10-21 01:00:00,124.42166,1,21,10,2012
2012-10-21 02:00:00,90.355064,2,21,10,2012
2012-10-21 03:00:00,54.879105,3,21,10,2012
2012-10-21 04:00:00,25.471039,4,21,10,2012
2012-10-21 05:00:00,26.073812,5,21,10,2012
2012-10-21 06:00:00,40.619827,6,21,10,2012
2012-10-21 07:00:00,67.14784,7,21,10,2012
2012-10-21 08:00:00,133.5906,8,21,10,2012
2012-10-21 09:00:00,251.16173,9,21,10,2012
2012-10-21 10:00:00,376.4519,10,21,10,2012
2012-10-21 11:00:00,421.29648,11,21,10,2012
2012-10-21 12:00:00,523.32666,12,21,10,2012
2012-10-21 13:00:00,533.61945,13,21,10,2012
2012-10-21 14:00:00,516.80164,14,21,10,2012
2012-10-21 15:00:00,509.17535,15,21,10,2012
2012-10-21 16:00:00,507.2442,16,21,10,2012
2012-10-21 17:00:00,436.71066,17,21,10,2012
2012-10-21 18:00:00,411.75266,18,21,10,2012
2012-10-21 19:00:00,299.2355,19,21,10,2012
2012-10-21 20:00:00,205.06079,20,21,10,2012
2012-10-21 21:00:00,141.65111,21,21,10,2012
2012-10-21 22:00:00,118.79106,22,21,10,2012
2012-10-21 23:00:00,94.28554,23,21,10,2012
2012-10-22 00:00:00,60.12741,0,22,10,2012
2012-10-22 01:00:00,39.318016,1,22,10,2012
2012-10-22 02:00:00,32.35981,2,22,10,2012
2012-10-22 03:00:00,23.894793,3,22,10,2012
2012-10-22 04:00:00,18.882383,4,22,10,2012
2012-10-22 05:00:00,41.09433,5,22,10,2012
2012-10-22 06:00:00,136.8634,6,22,10,2012
2012-10-22 07:00:00,419.80737,7,22,10,2012
2012-10-22 08:00:00,677.53937,8,22,10,2012
2012-10-22 09:00:00,322.59665,9,22,10,2012
2012-10-22 10:00:00,198.00935,10,22,10,2012
2012-10-22 11:00:00,242.64978,11,22,10,2012
2012-10-22 12:00:00,312.01932,12,22,10,2012
2012-10-22 13:00:00,295.43796,13,22,10,2012
2012-10-22 14:00:00,281.16776,14,22,10,2012
2012-10-22 15:00:00,291.232,15,22,10,2012
2012-10-22 16:00:00,381.4829,16,22,10,2012
2012-10-22 17:00:00,741.1169,17,22,10,2012
2012-10-22 18:00:00,614.8248,18,22,10,2012
2012-10-22 19:00:00,419.80377,19,22,10,2012
2012-10-22 20:00:00,301.23508,20,22,10,2012
2012-10-22 21:00:00,211.29802,21,22,10,2012
2012-10-22 22:00:00,135.54903,22,22,10,2012
2012-10-22 23:00:00,98.52154,23,22,10,2012
2012-10-23 00:00:00,62.267887,0,23,10,2012
2012-10-23 01:00:00,41.371117,1,23,10,2012
2012-10-23 02:00:00,33.719715,2,23,10,2012
2012-10-23 03:00:00,25.084549,3,23,10,2012
2012-10-23 04:00:00,20.304745,4,23,10,2012
2012-10-23 05:00:00,50.889454,5,23,10,2012
2012-10-23 06:00:00,158.23433,6,23,10,2012
2012-10-23 07:00:00,436.20923,7,23,10,2012
2012-10-23 08:00:00,657.5873,8,23,10,2012
2012-10-23 09:00:00,322.79288,9,23,10,2012
2012-10-23 10:00:00,217.4382,10,23,10,2012
2012-10-23 11:00:00,245.8157,11,23,10,2012
2012-10-23 12:00:00,299.9365,12,23,10,2012
2012-10-23 13:00:00,285.6891,13,23,10,2012
2012-10-23 14:00:00,265.0879,14,23,10,2012
2012-10-23 15:00:00,291.62274,15,23,10,2012
2012-10-23 16:00:00,382.66187,16,23,10,2012
2012-10-23 17:00:00,747.246,17,23,10,2012
2012-10-23 18:00:00,717.4835,18,23,10,2012
2012-10-23 19:00:00,457.60336,19,23,10,2012
2012-10-23 20:00:00,333.14578,20,23,10,2012
2012-10-23 21:00:00,228.66011,21,23,10,2012
2012-10-23 22:00:00,183.53156,22,23,10,2012
2012-10-23 23:00:00,123.14119,23,23,10,2012
2012-10-24 00:00:00,71.99095,0,24,10,2012
2012-10-24 01:00:00,41.430477,1,24,10,2012
2012-10-24 02:00:00,34.076214,2,24,10,2012
2012-10-24 03:00:00,26.62278,3,24,10,2012
2012-10-24 04:00:00,21.77449,4,24,10,2012
2012-10-24 05:00:00,52.968037,5,24,10,2012
2012-10-24 06:00:00,170.8945,6,24,10,2012
2012-10-24 07:00:00,463.62152,7,24,10,2012
2012-10-24 08:00:00,629.25867,8,24,10,2012
2012-10-24 09:00:00,327.50854,9,24,10,2012
2012-10-24 10:00:00,192.04185,10,24,10,2012
2012-10-24 11:00:00,248.75024,11,24,10,2012
2012-10-24 12:00:00,319.4186,12,24,10,2012
2012-10-24 13:00:00,306.57947,13,24,10,2012
2012-10-24 14:00:00,265.8851,14,24,10,2012
2012-10-24 15:00:00,292.07956,15,24,10,2012
2012-10-24 16:00:00,395.9746,16,24,10,2012
2012-10-24 17:00:00,743.83636,17,24,10,2012
2012-10-24 18:00:00,732.55066,18,24,10,2012
2012-10-24 19:00:00,447.9793,19,24,10,2012
2012-10-24 20:00:00,346.66452,20,24,10,2012
2012-10-24 21:00:00,282.648,21,24,10,2012
2012-10-24 22:00:00,220.10612,22,24,10,2012
2012-10-24 23:00:00,130.70787,23,24,10,2012
2012-10-25 00:00:00,86.03041,0,25,10,2012
2012-10-25 01:00:00,47.11789,1,25,10,2012
2012-10-25 02:00:00,35.967876,2,25,10,2012
2012-10-25 03:00:00,25.431288,3,25,10,2012
2012-10-25 04:00:00,19.717527,4,25,10,2012
2012-10-25 05:00:00,46.102,5,25,10,2012
2012-10-25 06:00:00,153.15103,6,25,10,2012
2012-10-25 07:00:00,409.54742,7,25,10,2012
2012-10-25 08:00:00,629.5819,8,25,10,2012
2012-10-25 09:00:00,303.76212,9,25,10,2012
2012-10-25 10:00:00,163.6918,10,25,10,2012
2012-10-25 11:00:00,172.11765,11,25,10,2012
2012-10-25 12:00:00,242.78258,12,25,10,2012
2012-10-25 13:00:00,219.77405,13,25,10,2012
2012-10-25 14:00:00,240.3752,14,25,10,2012
2012-10-25 15:00:00,290.854,15,25,10,2012
2012-10-25 16:00:00,366.6704,16,25,10,2012
2012-10-25 17:00:00,623.07556,17,25,10,2012
2012-10-25 18:00:00,351.7333,18,25,10,2012
2012-10-25 19:00:00,292.36362,19,25,10,2012
2012-10-25 20:00:00,260.27124,20,25,10,2012
2012-10-25 21:00:00,204.48648,21,25,10,2012
2012-10-25 22:00:00,162.02399,22,25,10,2012
2012-10-25 23:00:00,113.77515,23,25,10,2012
2012-10-26 00:00:00,67.632545,0,26,10,2012
2012-10-26 01:00:00,28.348175,1,26,10,2012
2012-10-26 02:00:00,10.404596,2,26,10,2012
2012-10-26 03:00:00,6.2757297,3,26,10,2012
2012-10-26 04:00:00,5.632738,4,26,10,2012
2012-10-26 05:00:00,24.31039,5,26,10,2012
2012-10-26 06:00:00,86.075264,6,26,10,2012
2012-10-26 07:00:00,287.10034,7,26,10,2012
2012-10-26 08:00:00,496.3355,8,26,10,2012
2012-10-26 09:00:00,221.64864,9,26,10,2012
2012-10-26 10:00:00,114.097595,10,26,10,2012
2012-10-26 11:00:00,158.01048,11,26,10,2012
2012-10-26 12:00:00,234.43684,12,26,10,2012
2012-10-26 13:00:00,232.39517,13,26,10,2012
2012-10-26 14:00:00,228.50082,14,26,10,2012
2012-10-26 15:00:00,247.63223,15,26,10,2012
2012-10-26 16:00:00,320.59558,16,26,10,2012
2012-10-26 17:00:00,356.19122,17,26,10,2012
2012-10-26 18:00:00,310.99942,18,26,10,2012
2012-10-26 19:00:00,151.53572,19,26,10,2012
2012-10-26 20:00:00,106.42462,20,26,10,2012
2012-10-26 21:00:00,111.53929,21,26,10,2012
