datetime,count,hour,day,month,year
2012-10-24 14:00:00,264.61862,14,24,10,2012
2012-10-24 15:00:00,295.4136,15,24,10,2012
2012-10-24 16:00:00,420.85294,16,24,10,2012
2012-10-24 17:00:00,704.7094,17,24,10,2012
2012-10-24 18:00:00,694.7095,18,24,10,2012
2012-10-24 19:00:00,450.09268,19,24,10,2012
2012-10-24 20:00:00,344.651,20,24,10,2012
2012-10-24 21:00:00,290.5974,21,24,10,2012
2012-10-24 22:00:00,219.28091,22,24,10,2012
2012-10-24 23:00:00,136.20624,23,24,10,2012
2012-10-25 00:00:00,87.78415,0,25,10,2012
2012-10-25 01:00:00,63.742867,1,25,10,2012
2012-10-25 02:00:00,54.02441,2,25,10,2012
2012-10-25 03:00:00,40.26084,3,25,10,2012
2012-10-25 04:00:00,22.327171,4,25,10,2012
2012-10-25 05:00:00,47.176147,5,25,10,2012
2012-10-25 06:00:00,156.66377,6,25,10,2012
2012-10-25 07:00:00,410.93182,7,25,10,2012
2012-10-25 08:00:00,630.05194,8,25,10,2012
2012-10-25 09:00:00,313.72354,9,25,10,2012
2012-10-25 10:00:00,173.66797,10,25,10,2012
2012-10-25 11:00:00,177.02759,11,25,10,2012
2012-10-25 12:00:00,245.84671,12,25,10,2012
2012-10-25 13:00:00,218.29034,13,25,10,2012
2012-10-25 14:00:00,238.25412,14,25,10,2012
2012-10-25 15:00:00,295.87466,15,25,10,2012
2012-10-25 16:00:00,377.45605,16,25,10,2012
2012-10-25 17:00:00,620.7181,17,25,10,2012
2012-10-25 18:00:00,357.20935,18,25,10,2012
2012-10-25 19:00:00,305.24252,19,25,10,2012
2012-10-25 20:00:00,257.74854,20,25,10,2012
2012-10-25 21:00:00,206.52875,21,25,10,2012
2012-10-25 22:00:00,159.5168,22,25,10,2012
2012-10-25 23:00:00,113.26175,23,25,10,2012
2012-10-26 00:00:00,71.28745,0,26,10,2012
2012-10-26 01:00:00,28.56793,1,26,10,2012
2012-10-26 02:00:00,11.398227,2,26,10,2012
2012-10-26 03:00:00,7.293518,3,26,10,2012
2012-10-26 04:00:00,6.006085,4,26,10,2012
2012-10-26 05:00:00,24.917435,5,26,10,2012
2012-10-26 06:00:00,86.38433,6,26,10,2012
2012-10-26 07:00:00,219.64845,7,26,10,2012
2012-10-26 08:00:00,340.6086,8,26,10,2012
2012-10-26 09:00:00,175.92294,9,26,10,2012
2012-10-26 10:00:00,108.90194,10,26,10,2012
2012-10-26 11:00:00,152.3233,11,26,10,2012
2012-10-26 12:00:00,192.9365,12,26,10,2012
2012-10-26 13:00:00,191.71744,13,26,10,2012
2012-10-26 14:00:00,186.53629,14,26,10,2012
2012-10-26 15:00:00,205.85216,15,26,10,2012
2012-10-26 16:00:00,226.42018,16,26,10,2012
2012-10-26 17:00:00,245.51846,17,26,10,2012
2012-10-26 18:00:00,209.21675,18,26,10,2012
2012-10-26 19:00:00,122.00472,19,26,10,2012
2012-10-26 20:00:00,89.727394,20,26,10,2012
2012-10-26 21:00:00,102.00602,21,26,10,2012
2012-10-26 22:00:00,78.64929,22,26,10,2012
2012-10-26 23:00:00,77.64054,23,26,10,2012
2012-10-27 00:00:00,104.25019,0,27,10,2012
2012-10-27 01:00:00,76.429695,1,27,10,2012
2012-10-27 02:00:00,56.309418,2,27,10,2012
2012-10-27 03:00:00,31.154993,3,27,10,2012
2012-10-27 04:00:00,11.852454,4,27,10,2012
2012-10-27 05:00:00,17.335428,5,27,10,2012
2012-10-27 06:00:00,28.787058,6,27,10,2012
2012-10-27 07:00:00,63.116894,7,27,10,2012
2012-10-27 08:00:00,128.97104,8,27,10,2012
2012-10-27 09:00:00,151.64337,9,27,10,2012
2012-10-27 10:00:00,218.13841,10,27,10,2012
2012-10-27 11:00:00,272.73413,11,27,10,2012
2012-10-27 12:00:00,343.106,12,27,10,2012
2012-10-27 13:00:00,359.9996,13,27,10,2012
2012-10-27 14:00:00,307.94482,14,27,10,2012
2012-10-27 15:00:00,264.2459,15,27,10,2012
2012-10-27 16:00:00,266.4396,16,27,10,2012
2012-10-27 17:00:00,255.84741,17,27,10,2012
2012-10-27 18:00:00,207.7336,18,27,10,2012
2012-10-27 19:00:00,126.61711,19,27,10,2012
2012-10-27 20:00:00,109.16487,20,27,10,2012
2012-10-27 21:00:00,95.50087,21,27,10,2012
2012-10-27 22:00:00,93.85576,22,27,10,2012
2012-10-27 23:00:00,79.12959,23,27,10,2012
2012-10-28 00:00:00,77.96009,0,28,10,2012
2012-10-28 01:00:00,80.60717,1,28,10,2012
2012-10-28 02:00:00,60.722507,2,28,10,2012
2012-10-28 03:00:00,34.608868,3,28,10,2012
2012-10-28 04:00:00,13.854599,4,28,10,2012
2012-10-28 05:00:00,13.46144,5,28,10,2012
2012-10-28 06:00:00,22.074722,6,28,10,2012
2012-10-28 07:00:00,48.795296,7,28,10,2012
2012-10-28 08:00:00,90.89068,8,28,10,2012
2012-10-28 09:00:00,134.94806,9,28,10,2012
2012-10-28 10:00:00,205.02893,10,28,10,2012
2012-10-28 11:00:00,254.81044,11,28,10,2012
2012-10-28 12:00:00,257.66638,12,28,10,2012
2012-10-28 13:00:00,254.76134,13,28,10,2012
2012-10-28 14:00:00,252.88853,14,28,10,2012
2012-10-28 15:00:00,234.32114,15,28,10,2012
2012-10-28 16:00:00,158.03618,16,28,10,2012
2012-10-28 17:00:00,107.91342,17,28,10,2012
2012-10-28 18:00:00,51.456486,18,28,10,2012
2012-10-28 19:00:00,56.43174,19,28,10,2012
2012-10-28 20:00:00,59.45852,20,28,10,2012
2012-10-28 21:00:00,56.40416,21,28,10,2012
2012-10-28 22:00:00,42.479855,22,28,10,2012
2012-10-28 23:00:00,33.031925,23,28,10,2012
2012-10-29 00:00:00,30.448465,0,29,10,2012
2012-10-30 13:00:00,71.55891,13,30,10,2012
2012-10-30 14:00:00,59.61787,14,30,10,2012
2012-10-30 15:00:00,56.27887,15,30,10,2012
2012-10-30 16:00:00,80.29281,16,30,10,2012
2012-10-30 17:00:00,148.81349,17,30,10,2012
2012-10-30 18:00:00,149.8722,18,30,10,2012
2012-10-30 19:00:00,258.43237,19,30,10,2012
2012-10-30 20:00:00,118.09818,20,30,10,2012
2012-10-30 21:00:00,96.55611,21,30,10,2012
2012-10-30 22:00:00,80.75407,22,30,10,2012
2012-10-30 23:00:00,61.225224,23,30,10,2012
2012-10-31 00:00:00,35.995388,0,31,10,2012
2012-10-31 01:00:00,18.235914,1,31,10,2012
2012-10-31 02:00:00,8.718757,2,31,10,2012
2012-10-31 03:00:00,6.0761805,3,31,10,2012
2012-10-31 04:00:00,6.135727,4,31,10,2012
2012-10-31 05:00:00,25.778643,5,31,10,2012
2012-10-31 06:00:00,89.793976,6,31,10,2012
2012-10-31 07:00:00,255.55196,7,31,10,2012
2012-10-31 08:00:00,469.77975,8,31,10,2012
2012-10-31 09:00:00,225.36469,9,31,10,2012
2012-10-31 10:00:00,108.65068,10,31,10,2012
2012-10-31 11:00:00,111.96182,11,31,10,2012
2012-10-31 12:00:00,172.1856,12,31,10,2012
2012-10-31 13:00:00,176.28209,13,31,10,2012
2012-10-31 14:00:00,130.12411,14,31,10,2012
2012-10-31 15:00:00,166.4278,15,31,10,2012
2012-10-31 16:00:00,212.19061,16,31,10,2012
2012-10-31 17:00:00,386.2714,17,31,10,2012
2012-10-31 18:00:00,369.83377,18,31,10,2012
2012-10-31 19:00:00,255.99602,19,31,10,2012
2012-10-31 20:00:00,182.89923,20,31,10,2012
2012-10-31 21:00:00,167.31458,21,31,10,2012
2012-10-31 22:00:00,116.691246,22,31,10,2012
2012-10-31 23:00:00,84.84329,23,31,10,2012
2012-11-20 00:00:00,66.61353,0,20,11,2012
2012-11-20 01:00:00,55.484512,1,20,11,2012
2012-11-20 02:00:00,49.718693,2,20,11,2012
2012-11-20 03:00:00,37.620792,3,20,11,2012
2012-11-20 04:00:00,19.90276,4,20,11,2012
2012-11-20 05:00:00,40.26877,5,20,11,2012
2012-11-20 06:00:00,130.89867,6,20,11,2012
2012-11-20 07:00:00,400.6376,7,20,11,2012
2012-11-20 08:00:00,627.26886,8,20,11,2012
2012-11-20 09:00:00,313.4123,9,20,11,2012
2012-11-20 10:00:00,161.9781,10,20,11,2012
2012-11-20 11:00:00,191.81197,11,20,11,2012
2012-11-20 12:00:00,228.0243,12,20,11,2012
2012-11-20 13:00:00,226.46391,13,20,11,2012
2012-11-20 14:00:00,210.78853,14,20,11,2012
2012-11-20 15:00:00,237.13014,15,20,11,2012
2012-11-20 16:00:00,313.35083,16,20,11,2012
2012-11-20 17:00:00,511.5733,17,20,11,2012
2012-11-20 18:00:00,472.27017,18,20,11,2012
2012-11-20 19:00:00,349.52432,19,20,11,2012
2012-11-20 20:00:00,246.55933,20,20,11,2012
2012-11-20 21:00:00,201.37314,21,20,11,2012
2012-11-20 22:00:00,155.44287,22,20,11,2012
2012-11-20 23:00:00,103.88037,23,20,11,2012
2012-11-21 00:00:00,65.72123,0,21,11,2012
2012-11-21 01:00:00,60.719666,1,21,11,2012
2012-11-21 02:00:00,56.921474,2,21,11,2012
2012-11-21 03:00:00,44.11728,3,21,11,2012
2012-11-21 04:00:00,22.636013,4,21,11,2012
2012-11-21 05:00:00,43.84018,5,21,11,2012
2012-11-21 06:00:00,131.5459,6,21,11,2012
2012-11-21 07:00:00,394.06982,7,21,11,2012
2012-11-21 08:00:00,626.6031,8,21,11,2012
2012-11-21 09:00:00,321.74182,9,21,11,2012
2012-11-21 10:00:00,175.72772,10,21,11,2012
2012-11-21 11:00:00,188.35132,11,21,11,2012
2012-11-21 12:00:00,242.77455,12,21,11,2012
2012-11-21 13:00:00,237.59514,13,21,11,2012
2012-11-21 14:00:00,235.05475,14,21,11,2012
2012-11-21 15:00:00,245.0981,15,21,11,2012
2012-11-21 16:00:00,328.4987,16,21,11,2012
2012-11-21 17:00:00,558.5844,17,21,11,2012
2012-11-21 18:00:00,509.22293,18,21,11,2012
2012-11-21 19:00:00,360.77933,19,21,11,2012
2012-11-21 20:00:00,255.26587,20,21,11,2012
2012-11-21 21:00:00,205.41959,21,21,11,2012
2012-11-21 22:00:00,151.93483,22,21,11,2012
2012-11-21 23:00:00,123.83372,23,21,11,2012
2012-11-22 00:00:00,100.94334,0,22,11,2012
2012-11-22 01:00:00,80.9677,1,22,11,2012
2012-11-22 02:00:00,71.9291,2,22,11,2012
2012-11-22 03:00:00,49.486465,3,22,11,2012
2012-11-22 04:00:00,35.095085,4,22,11,2012
2012-11-22 05:00:00,36.620872,5,22,11,2012
2012-11-22 06:00:00,64.0039,6,22,11,2012
2012-11-22 07:00:00,189.94742,7,22,11,2012
2012-11-22 08:00:00,371.35785,8,22,11,2012
2012-11-22 09:00:00,295.2099,9,22,11,2012
2012-11-22 10:00:00,295.02197,10,22,11,2012
2012-11-22 11:00:00,326.40033,11,22,11,2012
2012-11-22 12:00:00,376.90283,12,22,11,2012
2012-11-22 13:00:00,378.69092,13,22,11,2012
2012-11-22 14:00:00,369.5098,14,22,11,2012
2012-11-22 15:00:00,361.78046,15,22,11,2012
2012-11-22 16:00:00,381.7499,16,22,11,2012
2012-11-22 17:00:00,440.22717,17,22,11,2012
2012-11-22 18:00:00,356.93118,18,22,11,2012
2012-11-22 19:00:00,308.53592,19,22,11,2012
2012-11-22 20:00:00,244.58012,20,22,11,2012
2012-11-22 21:00:00,200.90283,21,22,11,2012
2012-11-22 22:00:00,162.57445,22,22,11,2012
2012-11-22 23:00:00,138.1299,23,22,11,2012
2012-11-23 00:00:00,73.13672,0,23,11,2012
2012-11-23 01:00:00,71.92104,1,23,11,2012
2012-11-23 02:00:00,57.49555,2,23,11,2012
2012-11-23 03:00:00,44.022972,3,23,11,2012
2012-11-23 04:00:00,23.499517,4,23,11,2012
2012-11-23 05:00:00,43.763283,5,23,11,2012
2012-11-23 06:00:00,128.25313,6,23,11,2012
2012-11-23 07:00:00,357.93384,7,23,11,2012
2012-11-23 08:00:00,620.4773,8,23,11,2012
2012-11-23 09:00:00,316.4438,9,23,11,2012
2012-11-23 10:00:00,194.21005,10,23,11,2012
2012-11-23 11:00:00,226.98752,11,23,11,2012
2012-11-23 12:00:00,295.3358,12,23,11,2012
2012-11-23 13:00:00,302.17783,13,23,11,2012
2012-11-23 14:00:00,302.41367,14,23,11,2012
2012-11-23 15:00:00,307.20224,15,23,11,2012
2012-11-23 16:00:00,364.64224,16,23,11,2012
2012-11-23 17:00:00,566.41724,17,23,11,2012
2012-11-23 18:00:00,472.5905,18,23,11,2012
2012-11-23 19:00:00,338.1869,19,23,11,2012
2012-11-23 20:00:00,239.17076,20,23,11,2012
2012-11-23 21:00:00,220.2629,21,23,11,2012
2012-11-23 22:00:00,176.90312,22,23,11,2012
2012-11-23 23:00:00,133.4368,23,23,11,2012
2012-11-24 00:00:00,127.61034,0,24,11,2012
2012-11-24 01:00:00,106.55925,1,24,11,2012
2012-11-24 02:00:00,79.94706,2,24,11,2012
2012-11-24 03:00:00,61.2935,3,24,11,2012
2012-11-24 04:00:00,30.803091,4,24,11,2012
2012-11-24 05:00:00,31.151415,5,24,11,2012
2012-11-24 06:00:00,37.13078,6,24,11,2012
2012-11-24 07:00:00,73.80244,7,24,11,2012
2012-11-24 08:00:00,143.41216,8,24,11,2012
2012-11-24 09:00:00,206.66032,9,24,11,2012
2012-11-24 10:00:00,271.49988,10,24,11,2012
2012-11-24 11:00:00,331.82864,11,24,11,2012
2012-11-24 12:00:00,372.2162,12,24,11,2012
2012-11-24 13:00:00,417.73703,13,24,11,2012
2012-11-24 14:00:00,387.0052,14,24,11,2012
2012-11-24 15:00:00,376.67014,15,24,11,2012
2012-11-24 16:00:00,362.69522,16,24,11,2012
2012-11-24 17:00:00,300.4674,17,24,11,2012
2012-11-24 18:00:00,275.3617,18,24,11,2012
2012-11-24 19:00:00,222.43547,19,24,11,2012
2012-11-24 20:00:00,168.62433,20,24,11,2012
2012-11-24 21:00:00,146.29349,21,24,11,2012
2012-11-24 22:00:00,136.99323,22,24,11,2012
2012-11-24 23:00:00,116.82872,23,24,11,2012
2012-11-25 00:00:00,125.448906,0,25,11,2012
2012-11-25 01:00:00,110.36218,1,25,11,2012
2012-11-25 02:00:00,82.53019,2,25,11,2012
2012-11-25 03:00:00,57.513607,3,25,11,2012
2012-11-25 04:00:00,27.61488,4,25,11,2012
2012-11-25 05:00:00,26.596796,5,25,11,2012
2012-11-25 06:00:00,30.430471,6,25,11,2012
2012-11-25 07:00:00,50.815285,7,25,11,2012
2012-11-25 08:00:00,111.86424,8,25,11,2012
2012-11-25 09:00:00,180.50992,9,25,11,2012
2012-11-25 10:00:00,222.6807,10,25,11,2012
2012-11-25 11:00:00,241.24362,11,25,11,2012
2012-11-25 12:00:00,267.67374,12,25,11,2012
2012-11-25 13:00:00,251.44063,13,25,11,2012
2012-11-25 14:00:00,234.60107,14,25,11,2012
2012-11-25 15:00:00,239.2363,15,25,11,2012
2012-11-25 16:00:00,242.3005,16,25,11,2012
2012-11-25 17:00:00,172.24493,17,25,11,2012
2012-11-25 18:00:00,118.617485,18,25,11,2012
2012-11-25 19:00:00,104.363396,19,25,11,2012
2012-11-25 20:00:00,94.73894,20,25,11,2012
2012-11-25 21:00:00,77.55567,21,25,11,2012
2012-11-25 22:00:00,75.00469,22,25,11,2012
2012-11-25 23:00:00,58.696957,23,25,11,2012
2012-11-26 00:00:00,24.149782,0,26,11,2012
2012-11-26 01:00:00,14.417421,1,26,11,2012
2012-11-26 02:00:00,9.939903,2,26,11,2012
2012-11-26 03:00:00,7.9619246,3,26,11,2012
2012-11-26 04:00:00,8.026779,4,26,11,2012
2012-11-26 05:00:00,23.724253,5,26,11,2012
2012-11-26 06:00:00,84.75502,6,26,11,2012
2012-11-26 07:00:00,276.7977,7,26,11,2012
2012-11-26 08:00:00,459.91257,8,26,11,2012
2012-11-26 09:00:00,208.47446,9,26,11,2012
2012-11-26 10:00:00,104.62617,10,26,11,2012
2012-11-26 11:00:00,113.070564,11,26,11,2012
2012-11-26 12:00:00,161.08215,12,26,11,2012
2012-11-26 13:00:00,150.3055,13,26,11,2012
2012-11-26 14:00:00,119.869514,14,26,11,2012
2012-11-26 15:00:00,148.9856,15,26,11,2012
2012-11-26 16:00:00,208.34833,16,26,11,2012
2012-11-26 17:00:00,406.0313,17,26,11,2012
2012-11-26 18:00:00,317.43005,18,26,11,2012
2012-11-26 19:00:00,239.69934,19,26,11,2012
2012-11-26 20:00:00,164.79164,20,26,11,2012
2012-11-26 21:00:00,114.21535,21,26,11,2012
2012-11-26 22:00:00,84.559975,22,26,11,2012
2012-11-26 23:00:00,57.524387,23,26,11,2012
2012-11-27 00:00:00,30.050167,0,27,11,2012
2012-11-27 01:00:00,15.790256,1,27,11,2012
2012-11-27 02:00:00,10.011689,2,27,11,2012
2012-11-27 03:00:00,6.400672,3,27,11,2012
2012-11-27 04:00:00,6.7209477,4,27,11,2012
2012-11-27 05:00:00,24.126883,5,27,11,2012
2012-11-27 06:00:00,81.73824,6,27,11,2012
2012-11-27 07:00:00,119.76596,7,27,11,2012
2012-11-27 08:00:00,229.39677,8,27,11,2012
2012-11-27 09:00:00,189.48505,9,27,11,2012
2012-11-27 10:00:00,58.38498,10,27,11,2012
2012-11-27 11:00:00,60.414932,11,27,11,2012
2012-11-27 12:00:00,75.64897,12,27,11,2012
2012-11-27 13:00:00,69.30107,13,27,11,2012
2012-11-27 14:00:00,64.734825,14,27,11,2012
2012-11-27 15:00:00,106.0061,15,27,11,2012
2012-11-27 16:00:00,153.37605,16,27,11,2012
2012-11-27 17:00:00,311.5713,17,27,11,2012
2012-11-27 18:00:00,264.5773,18,27,11,2012
2012-11-27 19:00:00,193.91599,19,27,11,2012
2012-11-27 20:00:00,136.84752,20,27,11,2012
2012-11-27 21:00:00,110.55047,21,27,11,2012
2012-11-27 22:00:00,87.25812,22,27,11,2012
2012-11-27 23:00:00,58.296207,23,27,11,2012
2012-11-28 00:00:00,39.769516,0,28,11,2012
2012-11-28 01:00:00,21.704441,1,28,11,2012
2012-11-28 02:00:00,12.983684,2,28,11,2012
2012-11-28 03:00:00,8.365264,3,28,11,2012
2012-11-28 04:00:00,8.929659,4,28,11,2012
2012-11-28 05:00:00,28.963303,5,28,11,2012
2012-11-28 06:00:00,90.266335,6,28,11,2012
2012-11-28 07:00:00,244.28185,7,28,11,2012
2012-11-28 08:00:00,463.19803,8,28,11,2012
2012-11-28 09:00:00,205.00566,9,28,11,2012
2012-11-28 10:00:00,107.44108,10,28,11,2012
2012-11-28 11:00:00,116.81046,11,28,11,2012
2012-11-28 12:00:00,141.70735,12,28,11,2012
2012-11-28 13:00:00,136.38168,13,28,11,2012
2012-11-28 14:00:00,115.066,14,28,11,2012
2012-11-28 15:00:00,130.11511,15,28,11,2012
2012-11-28 16:00:00,193.7153,16,28,11,2012
2012-11-28 17:00:00,358.90378,17,28,11,2012
2012-11-28 18:00:00,310.7641,18,28,11,2012
2012-11-28 19:00:00,242.81613,19,28,11,2012
2012-11-28 20:00:00,171.49054,20,28,11,2012
2012-11-28 21:00:00,127.310074,21,28,11,2012
2012-11-28 22:00:00,87.18388,22,28,11,2012
2012-11-28 23:00:00,69.09364,23,28,11,2012
2012-11-29 00:00:00,36.804493,0,29,11,2012
2012-11-29 01:00:00,17.626503,1,29,11,2012
2012-11-29 02:00:00,10.697237,2,29,11,2012
2012-11-29 04:00:00,8.664267,4,29,11,2012
2012-11-29 05:00:00,31.244665,5,29,11,2012
2012-11-29 06:00:00,94.87427,6,29,11,2012
2012-11-29 07:00:00,282.54636,7,29,11,2012
2012-11-29 08:00:00,457.50052,8,29,11,2012
2012-11-29 09:00:00,225.77786,9,29,11,2012
2012-11-29 10:00:00,117.71274,10,29,11,2012
2012-11-29 11:00:00,124.002304,11,29,11,2012
2012-11-29 12:00:00,146.97563,12,29,11,2012
2012-11-29 13:00:00,143.48656,13,29,11,2012
2012-11-29 14:00:00,124.05864,14,29,11,2012
2012-11-29 15:00:00,138.73181,15,29,11,2012
2012-11-29 16:00:00,204.72571,16,29,11,2012
2012-11-29 17:00:00,357.8625,17,29,11,2012
2012-11-29 18:00:00,309.2221,18,29,11,2012
2012-11-29 19:00:00,242.12404,19,29,11,2012
2012-11-29 20:00:00,180.13748,20,29,11,2012
2012-11-29 21:00:00,128.83446,21,29,11,2012
2012-11-29 22:00:00,102.69565,22,29,11,2012
2012-11-29 23:00:00,96.64987,23,29,11,2012
2012-11-30 00:00:00,43.632416,0,30,11,2012
2012-11-30 01:00:00,25.70743,1,30,11,2012
2012-11-30 02:00:00,13.346546,2,30,11,2012
2012-11-30 03:00:00,10.252748,3,30,11,2012
2012-11-30 04:00:00,8.995888,4,30,11,2012
2012-11-30 05:00:00,29.842476,5,30,11,2012
2012-11-30 06:00:00,85.41114,6,30,11,2012
2012-11-30 07:00:00,253.63818,7,30,11,2012
2012-11-30 08:00:00,397.26987,8,30,11,2012
2012-11-30 09:00:00,217.59294,9,30,11,2012
2012-11-30 10:00:00,125.358894,10,30,11,2012
2012-11-30 11:00:00,150.15611,11,30,11,2012
2012-11-30 12:00:00,185.65594,12,30,11,2012
2012-11-30 13:00:00,179.53737,13,30,11,2012
2012-11-30 14:00:00,145.93248,14,30,11,2012
2012-11-30 15:00:00,178.89943,15,30,11,2012
2012-11-30 16:00:00,246.03683,16,30,11,2012
2012-11-30 17:00:00,316.5936,17,30,11,2012
2012-11-30 18:00:00,274.10434,18,30,11,2012
2012-11-30 19:00:00,188.81288,19,30,11,2012
2012-11-30 20:00:00,142.78065,20,30,11,2012
2012-11-30 21:00:00,130.31796,21,30,11,2012
2012-11-30 22:00:00,115.98807,22,30,11,2012
2012-11-30 23:00:00,100.40061,23,30,11,2012
2012-12-20 00:00:00,63.10274,0,20,12,2012
2012-12-20 01:00:00,56.189697,1,20,12,2012
2012-12-20 02:00:00,49.27608,2,20,12,2012
2012-12-20 03:00:00,39.76318,3,20,12,2012
2012-12-20 04:00:00,18.642355,4,20,12,2012
2012-12-20 05:00:00,33.55645,5,20,12,2012
2012-12-20 06:00:00,123.05291,6,20,12,2012
2012-12-20 07:00:00,355.8647,7,20,12,2012
2012-12-20 08:00:00,596.0997,8,20,12,2012
2012-12-20 09:00:00,296.79666,9,20,12,2012
2012-12-20 10:00:00,153.33078,10,20,12,2012
2012-12-20 11:00:00,182.88599,11,20,12,2012
2012-12-20 12:00:00,224.16762,12,20,12,2012
2012-12-20 13:00:00,221.50336,13,20,12,2012
2012-12-20 14:00:00,190.89285,14,20,12,2012
2012-12-20 15:00:00,215.13737,15,20,12,2012
2012-12-20 16:00:00,294.7717,16,20,12,2012
2012-12-20 17:00:00,463.52167,17,20,12,2012
2012-12-20 18:00:00,435.52225,18,20,12,2012
2012-12-20 19:00:00,244.23347,19,20,12,2012
2012-12-20 20:00:00,189.89828,20,20,12,2012
2012-12-20 21:00:00,155.00095,21,20,12,2012
2012-12-20 22:00:00,116.57601,22,20,12,2012
2012-12-20 23:00:00,96.327446,23,20,12,2012
2012-12-21 00:00:00,86.87867,0,21,12,2012
2012-12-21 01:00:00,79.34537,1,21,12,2012
2012-12-21 02:00:00,72.041466,2,21,12,2012
2012-12-21 03:00:00,56.49858,3,21,12,2012
2012-12-21 04:00:00,21.058863,4,21,12,2012
2012-12-21 05:00:00,32.100418,5,21,12,2012
2012-12-21 06:00:00,111.30098,6,21,12,2012
2012-12-21 07:00:00,327.17267,7,21,12,2012
2012-12-21 08:00:00,593.6385,8,21,12,2012
2012-12-21 09:00:00,294.11035,9,21,12,2012
2012-12-21 10:00:00,168.13097,10,21,12,2012
2012-12-21 11:00:00,191.94205,11,21,12,2012
2012-12-21 12:00:00,246.94083,12,21,12,2012
2012-12-21 13:00:00,242.64514,13,21,12,2012
2012-12-21 14:00:00,229.71803,14,21,12,2012
2012-12-21 15:00:00,242.4182,15,21,12,2012
2012-12-21 16:00:00,331.7953,16,21,12,2012
2012-12-21 17:00:00,447.3136,17,21,12,2012
2012-12-21 18:00:00,376.95242,18,21,12,2012
2012-12-21 19:00:00,255.72295,19,21,12,2012
2012-12-21 20:00:00,187.09569,20,21,12,2012
2012-12-21 21:00:00,151.12854,21,21,12,2012
2012-12-21 22:00:00,129.29076,22,21,12,2012
2012-12-21 23:00:00,110.13103,23,21,12,2012
2012-12-22 00:00:00,107.59711,0,22,12,2012
2012-12-22 01:00:00,96.088715,1,22,12,2012
2012-12-22 02:00:00,68.89183,2,22,12,2012
2012-12-22 03:00:00,52.0065,3,22,12,2012
2012-12-22 04:00:00,22.2576,4,22,12,2012
2012-12-22 05:00:00,22.233402,5,22,12,2012
2012-12-22 06:00:00,28.842907,6,22,12,2012
2012-12-22 07:00:00,62.698803,7,22,12,2012
2012-12-22 08:00:00,131.02013,8,22,12,2012
2012-12-22 09:00:00,188.92575,9,22,12,2012
2012-12-22 10:00:00,246.30466,10,22,12,2012
2012-12-22 11:00:00,314.7197,11,22,12,2012
2012-12-22 12:00:00,361.31503,12,22,12,2012
2012-12-22 13:00:00,380.2147,13,22,12,2012
2012-12-22 14:00:00,367.5306,14,22,12,2012
2012-12-22 15:00:00,346.55997,15,22,12,2012
2012-12-22 16:00:00,340.32474,16,22,12,2012
2012-12-22 17:00:00,261.41238,17,22,12,2012
2012-12-22 18:00:00,216.81795,18,22,12,2012
2012-12-22 19:00:00,181.07762,19,22,12,2012
2012-12-22 20:00:00,138.85655,20,22,12,2012
2012-12-22 21:00:00,127.61954,21,22,12,2012
2012-12-22 22:00:00,117.68229,22,22,12,2012
2012-12-22 23:00:00,103.98179,23,22,12,2012
2012-12-23 00:00:00,111.737854,0,23,12,2012
2012-12-23 01:00:00,102.37457,1,23,12,2012
2012-12-23 02:00:00,75.94418,2,23,12,2012
2012-12-23 03:00:00,53.105644,3,23,12,2012
2012-12-23 04:00:00,23.085354,4,23,12,2012
2012-12-23 05:00:00,21.589533,5,23,12,2012
2012-12-23 06:00:00,26.789392,6,23,12,2012
2012-12-23 07:00:00,47.093895,7,23,12,2012
2012-12-23 08:00:00,101.98951,8,23,12,2012
2012-12-23 09:00:00,170.07422,9,23,12,2012
2012-12-23 10:00:00,235.71704,10,23,12,2012
2012-12-23 11:00:00,286.1686,11,23,12,2012
2012-12-23 12:00:00,345.15576,12,23,12,2012
2012-12-23 13:00:00,363.46716,13,23,12,2012
2012-12-23 14:00:00,362.45764,14,23,12,2012
2012-12-23 15:00:00,359.6091,15,23,12,2012
2012-12-23 16:00:00,355.8954,16,23,12,2012
2012-12-23 17:00:00,237.85158,17,23,12,2012
2012-12-23 18:00:00,181.1485,18,23,12,2012
2012-12-23 19:00:00,148.94398,19,23,12,2012
2012-12-23 20:00:00,125.990944,20,23,12,2012
2012-12-23 21:00:00,112.37189,21,23,12,2012
2012-12-23 22:00:00,97.16292,22,23,12,2012
2012-12-23 23:00:00,81.351746,23,23,12,2012
2012-12-24 00:00:00,69.80774,0,24,12,2012
2012-12-24 01:00:00,59.110294,1,24,12,2012
2012-12-24 02:00:00,53.43791,2,24,12,2012
2012-12-24 03:00:00,41.17016,3,24,12,2012
2012-12-24 05:00:00,33.76723,5,24,12,2012
2012-12-24 06:00:00,107.34592,6,24,12,2012
2012-12-24 07:00:00,338.98743,7,24,12,2012
2012-12-24 08:00:00,582.2802,8,24,12,2012
2012-12-24 09:00:00,267.65707,9,24,12,2012
2012-12-24 10:00:00,137.35474,10,24,12,2012
2012-12-24 11:00:00,157.52058,11,24,12,2012
2012-12-24 12:00:00,203.96555,12,24,12,2012
2012-12-24 13:00:00,155.53593,13,24,12,2012
2012-12-24 14:00:00,121.16483,14,24,12,2012
2012-12-24 15:00:00,137.67563,15,24,12,2012
2012-12-24 16:00:00,206.45267,16,24,12,2012
