datetime,count,hour,day,month,year
2012-06-24 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,24,6,2012
2012-06-24 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,24,6,2012
2012-06-24 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,24,6,2012
2012-06-24 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,24,6,2012
2012-06-25 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,25,6,2012
2012-06-25 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,25,6,2012
2012-06-25 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,25,6,2012
2012-06-25 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,25,6,2012
2012-06-25 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,25,6,2012
2012-06-25 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,25,6,2012
2012-06-25 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,25,6,2012
2012-06-25 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,25,6,2012
2012-06-25 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,25,6,2012
2012-06-25 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,25,6,2012
2012-06-25 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,25,6,2012
2012-06-25 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,25,6,2012
2012-06-25 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,25,6,2012
2012-06-25 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,25,6,2012
2012-06-25 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,25,6,2012
2012-06-25 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,25,6,2012
2012-06-25 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,25,6,2012
2012-06-25 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,25,6,2012
2012-06-25 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,25,6,2012
2012-06-25 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,25,6,2012
2012-06-25 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,25,6,2012
2012-06-25 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,25,6,2012
2012-06-25 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,25,6,2012
2012-06-25 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,25,6,2012
2012-06-26 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,26,6,2012
2012-06-26 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,26,6,2012
2012-06-26 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,26,6,2012
2012-06-26 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,26,6,2012
2012-06-26 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,26,6,2012
2012-06-26 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,26,6,2012
2012-06-26 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,26,6,2012
2012-06-26 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,26,6,2012
2012-06-26 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,26,6,2012
2012-06-26 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,26,6,2012
2012-06-26 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,26,6,2012
2012-06-26 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,26,6,2012
2012-06-26 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,26,6,2012
2012-06-26 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,26,6,2012
2012-06-26 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,26,6,2012
2012-06-26 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,26,6,2012
2012-06-26 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,26,6,2012
2012-06-26 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,26,6,2012
2012-06-26 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,26,6,2012
2012-06-26 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,26,6,2012
2012-06-26 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,26,6,2012
2012-06-26 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,26,6,2012
2012-06-26 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,26,6,2012
2012-06-26 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,26,6,2012
2012-06-27 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,27,6,2012
2012-06-27 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,27,6,2012
2012-06-27 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,27,6,2012
2012-06-27 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,27,6,2012
2012-06-27 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,27,6,2012
2012-06-27 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,27,6,2012
2012-06-27 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,27,6,2012
2012-06-27 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,27,6,2012
2012-06-27 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,27,6,2012
2012-06-27 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,27,6,2012
2012-06-27 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,27,6,2012
2012-06-27 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,27,6,2012
2012-06-27 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,27,6,2012
2012-06-27 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,27,6,2012
2012-06-27 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,27,6,2012
2012-06-27 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,27,6,2012
2012-06-27 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,27,6,2012
2012-06-27 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,27,6,2012
2012-06-27 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,27,6,2012
2012-06-27 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,27,6,2012
2012-06-27 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,27,6,2012
2012-06-27 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,27,6,2012
2012-06-27 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,27,6,2012
2012-06-27 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,27,6,2012
2012-06-28 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,28,6,2012
2012-06-28 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,28,6,2012
2012-06-28 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,28,6,2012
2012-06-28 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,28,6,2012
2012-06-28 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,28,6,2012
2012-06-28 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,28,6,2012
2012-06-28 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,28,6,2012
2012-06-28 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,28,6,2012
2012-06-28 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,28,6,2012
2012-06-28 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,28,6,2012
2012-06-28 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,28,6,2012
2012-06-28 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,28,6,2012
2012-06-28 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,28,6,2012
2012-06-28 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,28,6,2012
2012-06-28 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,28,6,2012
2012-06-28 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,28,6,2012
2012-06-28 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,28,6,2012
2012-06-28 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,28,6,2012
2012-06-28 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,28,6,2012
2012-06-28 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,28,6,2012
2012-06-28 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,28,6,2012
2012-06-28 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,28,6,2012
2012-06-28 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,28,6,2012
2012-06-28 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,28,6,2012
2012-06-29 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,29,6,2012
2012-06-29 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,29,6,2012
2012-06-29 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,29,6,2012
2012-06-29 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,29,6,2012
2012-06-29 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,29,6,2012
2012-06-29 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,29,6,2012
2012-06-29 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,29,6,2012
2012-06-29 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,29,6,2012
2012-06-29 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,29,6,2012
2012-06-29 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,29,6,2012
2012-06-29 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,29,6,2012
2012-06-29 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,29,6,2012
2012-06-29 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,29,6,2012
2012-06-29 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,29,6,2012
2012-06-29 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,29,6,2012
2012-06-29 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,29,6,2012
2012-06-29 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,29,6,2012
2012-06-29 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,29,6,2012
2012-06-29 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,29,6,2012
2012-06-29 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,29,6,2012
2012-06-29 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,29,6,2012
2012-06-29 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,29,6,2012
2012-06-29 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,29,6,2012
2012-06-29 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,29,6,2012
2012-06-30 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,30,6,2012
2012-06-30 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,30,6,2012
2012-06-30 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,30,6,2012
2012-06-30 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,30,6,2012
2012-06-30 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,30,6,2012
2012-06-30 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,30,6,2012
2012-06-30 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,30,6,2012
2012-06-30 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,30,6,2012
2012-06-30 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,30,6,2012
2012-06-30 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,30,6,2012
2012-06-30 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,30,6,2012
2012-06-30 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,30,6,2012
2012-06-30 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,30,6,2012
2012-06-30 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,30,6,2012
2012-06-30 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,30,6,2012
2012-06-30 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,30,6,2012
2012-06-30 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,30,6,2012
2012-06-30 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,30,6,2012
2012-06-30 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,30,6,2012
2012-06-30 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,30,6,2012
2012-06-30 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,30,6,2012
2012-06-30 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,30,6,2012
2012-06-30 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,30,6,2012
2012-06-30 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,30,6,2012
2012-07-20 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,20,7,2012
2012-07-20 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,20,7,2012
2012-07-20 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,20,7,2012
2012-07-20 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,20,7,2012
2012-07-20 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,20,7,2012
2012-07-20 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,20,7,2012
2012-07-20 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,20,7,2012
2012-07-20 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,20,7,2012
2012-07-20 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,20,7,2012
2012-07-20 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,20,7,2012
2012-07-20 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,20,7,2012
2012-07-20 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,20,7,2012
2012-07-20 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,20,7,2012
2012-07-20 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,20,7,2012
2012-07-20 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,20,7,2012
2012-07-20 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,20,7,2012
2012-07-20 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,20,7,2012
2012-07-20 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,20,7,2012
2012-07-20 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,20,7,2012
2012-07-20 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,20,7,2012
2012-07-20 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,20,7,2012
